-21.04444122	-68.8734436	Tarapaca, Chile
-21.7252655	-68.54024506	Antofagasta, Chile
-20.92582512	-68.97318268	Tarapaca, Chile
-21.53820229	-68.57063293	Antofagasta, Chile
-23.96852875	-67.55670929	Antofagasta, Chile
-17.71989059	-69.57609558	Tarapaca, Chile
-22.45044708	-68.62123871	Antofagasta, Chile
-24.09522629	-67.5887146	Antofagasta, Chile
-22.75728607	-69.81161499	Antofagasta, Chile
11.1944809	-61.88367844	Windward Islands
-17.1838665	-71.66384125	Near Coast of Peru
-24.06708908	-67.75527954	Antofagasta, Chile
-21.25642586	-68.73016357	Antofagasta, Chile
-24.17447281	-69.61740112	Antofagasta, Chile
-20.46227074	-68.99635315	Tarapaca, Chile
-21.20676231	-69.07929993	Tarapaca, Chile
-22.64022446	-66.98234558	Jujuy, Argentina
-23.76432419	-67.00128174	Jujuy, Argentina
-21.30280495	-68.65306091	Antofagasta, Chile
-22.06852722	-71.05500031	Off Coast of Northern Chile
-20.62343216	-68.88027191	Tarapaca, Chile
-22.1584301	-67.85326385	Potosi, Bolivia
-22.29781723	-67.77422333	Potosi, Bolivia
-19.62332535	-70.6099472	Near Coast of Northern Chile
-21.0899353	-69.13118744	Tarapaca, Chile
-19.64338303	-69.42073059	Tarapaca, Chile
-22.1935215	-68.65589142	Antofagasta, Chile
-21.86219406	-70.29530334	Near Coast of Northern Chile
-20.93182182	-68.87461853	Antofagasta, Chile
-22.64924049	-69.89115906	Antofagasta, Chile
-21.8969326	-70.56211853	Near Coast of Northern Chile
-22.50460625	-46.3558197	Brazil
-22.90625	-69.32896423	Antofagasta, Chile
-20.69324493	-68.8188324	Tarapaca, Chile
-23.19613075	-69.66687775	Antofagasta, Chile
-20.96888351	-69.06130981	Tarapaca, Chile
-21.07543945	-68.68535614	Antofagasta, Chile
-20.07033539	-69.37013245	Tarapaca, Chile
-23.93302536	-69.40753937	Antofagasta, Chile
-23.84582138	-69.65142822	Antofagasta, Chile
-24.45437813	-69.21825409	Antofagasta, Chile
-24.05087852	-67.71434784	Antofagasta, Chile
-23.91377449	-66.73049164	Jujuy, Argentina
-25.19623947	-70.25164795	Antofagasta, Chile
-22.223629	-68.51230621	Antofagasta, Chile
4.244792461	95.55136108	Northern Sumatra, Indonesia
-21.16148376	-68.7756958	Tarapaca, Chile
-19.00229073	-70.1428299	Tarapaca, Chile
-18.6785717	-70.09368896	Tarapaca, Chile
-23.82815552	-70.40459442	Antofagasta, Chile
-6.235965252	146.7870941	Papua New Guinea Region
-22.5014286	-65.66215515	Jujuy, Argentina
-12.93926239	168.9158783	Santa Cruz Islands Region
-20.88312912	-70.04573822	Tarapaca, Chile
-21.30839729	-69.00225067	Antofagasta, Chile
-20.03477859	-69.23551941	Tarapaca, Chile
-23.38032722	-70.15050507	Antofagasta, Chile
-22.31658936	-69.03066254	Antofagasta, Chile
-22.26398087	-68.9838562	Antofagasta, Chile
-21.17793655	-68.89920044	Tarapaca, Chile
10.5868578	126.2644196	Philippine Islands Region
10.35091782	126.4674377	Philippine Islands Region
-19.77296257	-69.28117371	Tarapaca, Chile
-20.91440201	-69.08925629	Tarapaca, Chile
-21.43743324	-67.33905792	Potosi, Bolivia
-23.93914604	-67.66597748	Antofagasta, Chile
-22.29349327	-69.06446075	Antofagasta, Chile
-22.18656158	-68.77610779	Antofagasta, Chile
-20.93874168	-69.6910553	Tarapaca, Chile
-24.01265907	-66.86306	Jujuy, Argentina
-22.96229362	-68.67450714	Antofagasta, Chile
-2.779081821	99.83049774	Southern Sumatra, Indonesia
-0.9851661325	69.37240601	Carlsberg Ridge
21.97024536	143.696991	Mariana Islands Region
-20.28227425	-69.01072693	Tarapaca, Chile
13.50188255	120.5355225	Mindoro, Philippines
-21.8526001	-68.60491943	Antofagasta, Chile
-21.3678112	-68.55988312	Antofagasta, Chile
-23.89336395	-66.71607208	Jujuy, Argentina
-22.95235634	-69.68097687	Antofagasta, Chile
-21.22143936	-68.9433136	Tarapaca, Chile
-16.49034882	-72.00943756	Near Coast of Peru
-20.85009956	-69.39565277	Tarapaca, Chile
36.31310654	27.30415344	Dodecanese Islands, Greece
-24.14943314	-69.2118988	Antofagasta, Chile
-21.01659012	-69.20491791	Tarapaca, Chile
-17.24580956	-69.67560577	Peru-Bolivia Border Region
-20.83483887	-69.19538879	Tarapaca, Chile
-20.99020195	-67.88574982	Potosi, Bolivia
-20.16479492	-70.42773438	Near Coast of Northern Chile
-23.72779655	-67.38476562	Antofagasta, Chile
-21.84553337	-70.41555023	Near Coast of Northern Chile
-23.15534973	-68.79129028	Antofagasta, Chile
-21.14042664	-68.28836823	Potosi, Bolivia
-20.85326004	-69.23556519	Tarapaca, Chile
-22.79519844	-68.836586	Antofagasta, Chile
-21.15084648	-68.64448547	Antofagasta, Chile
-21.71359253	-56.87932587	Brazil
-22.6523838	-68.98812866	Antofagasta, Chile
-19.24619293	-70.15077209	Tarapaca, Chile
-21.22805595	-70.10661316	Near Coast of Northern Chile
-23.70689774	-67.25867462	Antofagasta, Chile
-22.22364235	-67.70136261	Potosi, Bolivia
-19.25216675	-69.59574127	Tarapaca, Chile
41.30594254	128.9232025	North Korea
-23.56181335	-68.64925385	Antofagasta, Chile
-23.07488823	-68.21727753	Antofagasta, Chile
-14.73538494	-75.94406891	Near Coast of Peru
-21.40516281	-69.68766785	Tarapaca, Chile
-21.31226158	-71.05775452	Off Coast of Northern Chile
-18.59860229	-71.33288574	Off Coast of Northern Chile
-21.2282505	-68.58506012	Antofagasta, Chile
-20.68700027	-68.92808533	Tarapaca, Chile
-22.11007118	-68.57806396	Antofagasta, Chile
-21.86283302	-68.9760437	Antofagasta, Chile
-21.29590988	-69.76670837	Tarapaca, Chile
-23.39173317	-68.32347107	Antofagasta, Chile
-17.74013329	-70.17720795	Near Coast of Peru
-21.59326744	-68.16294861	Potosi, Bolivia
-24.58870506	-67.10494232	Salta, Argentina
-20.8655014	-69.29602814	Tarapaca, Chile
-21.87992287	-70.64824677	Near Coast of Northern Chile
-54.39671707	-136.6058807	Pacific-Antarctic Ridge
-18.99292183	-69.45036316	Tarapaca, Chile
-21.53970528	-68.58309937	Antofagasta, Chile
-24.00802422	-67.56555176	Antofagasta, Chile
-22.72758865	-70.24588013	Antofagasta, Chile
-21.19449615	-68.59333801	Antofagasta, Chile
1.896872401	94.91230011	Off West Coast of Northern Sumatra
-20.69112015	-68.75246429	Tarapaca, Chile
-21.9411087	-68.54621887	Antofagasta, Chile
-21.43865585	-67.980896	Potosi, Bolivia
-21.1713047	-69.04184723	Tarapaca, Chile
-18.76339722	-69.59981537	Tarapaca, Chile
-21.87766266	-68.50778198	Antofagasta, Chile
-21.4296608	-69.36875153	Antofagasta, Chile
-21.05022812	-68.81505585	Tarapaca, Chile
-21.09792709	-68.9870224	Tarapaca, Chile
-19.31456375	-67.84716034	Oruro, Bolivia
-22.48067284	-68.76419067	Antofagasta, Chile
-19.60514832	-70.17287445	Tarapaca, Chile
-21.76443672	-68.51294708	Antofagasta, Chile
-20.8206749	-69.00390625	Tarapaca, Chile
-4.973996639	154.8315735	Solomon Islands
-21.09897041	-68.96801758	Tarapaca, Chile
-23.81629181	-66.7171936	Jujuy, Argentina
-23.7544632	-71.37173462	Off Coast of Northern Chile
-21.01306534	-67.43108368	Potosi, Bolivia
-17.42147255	-69.73985291	Peru-Bolivia Border Region
-21.49110413	-68.4853363	Antofagasta, Chile
-23.89405823	-66.86074066	Jujuy, Argentina
-21.79088402	-68.5279541	Antofagasta, Chile
-19.96417809	-69.18251038	Tarapaca, Chile
-21.25927734	-68.36485291	Antofagasta, Chile
-19.18859482	-69.72886658	Tarapaca, Chile
-20.9149704	-68.90877533	Antofagasta, Chile
24.24197769	121.6531754	Taiwan
-23.25095558	-68.83679199	Antofagasta, Chile
-20.02061653	-69.30713654	Tarapaca, Chile
-21.08516312	-69.1912384	Tarapaca, Chile
-21.63692093	-68.5539093	Antofagasta, Chile
-21.15561104	-68.7298584	Antofagasta, Chile
-22.25121307	-68.63744354	Antofagasta, Chile
-17.2751503	-69.95503998	Peru-Bolivia Border Region
-20.86502838	-67.74778748	Potosi, Bolivia
0.5114910603	122.3626022	Minahassa Peninsula, Sulawesi
-19.79716873	-69.16675568	Tarapaca, Chile
-21.26565742	-68.75857544	Antofagasta, Chile
-20.99075508	-54.23231125	Brazil
-22.17362785	-69.89040375	Antofagasta, Chile
-21.7325058	-69.6523819	Antofagasta, Chile
-21.21220398	-69.11431885	Tarapaca, Chile
-19.58273506	-69.51544189	Tarapaca, Chile
0.3821565509	120.6284103	Minahassa Peninsula, Sulawesi
-23.93608665	-67.38893127	Antofagasta, Chile
-23.1672554	-70.57071686	Antofagasta, Chile
-23.6212368	-68.75823975	Antofagasta, Chile
-7.482103348	119.9273605	Flores Sea
-9.065786362	119.8151321	Sumba Region, Indonesia
-23.2195816	-67.48085785	Antofagasta, Chile
-21.80347824	-69.62291718	Antofagasta, Chile
-21.72359467	-68.62247467	Antofagasta, Chile
-21.62294388	-70.48770142	Near Coast of Northern Chile
-20.51512337	-69.39687347	Tarapaca, Chile
-21.89111328	-67.70114136	Potosi, Bolivia
-21.62493324	-70.30429077	Near Coast of Northern Chile
-21.10634613	-67.90804291	Potosi, Bolivia
-7.475156784	106.5846176	Java, Indonesia
-20.91622353	-68.97018433	Tarapaca, Chile
-25.97654533	-64.34272003	Salta Province, Argentina
16.69174385	-96.08670807	Oaxaca, Mexico
-22.12927628	-68.7045517	Antofagasta, Chile
-21.61942291	-70.31325531	Near Coast of Northern Chile
-23.77662849	-67.73058319	Antofagasta, Chile
50.41193771	6.973034382	Germany
-21.48477173	-71.47524261	Off Coast of Northern Chile
-22.34252739	-68.3886261	Antofagasta, Chile
-21.40578079	-71.53565979	Off Coast of Northern Chile
-23.34493446	-69.05662537	Antofagasta, Chile
-21.60843849	-68.63134003	Antofagasta, Chile
-21.62413406	-70.3194046	Near Coast of Northern Chile
-21.80924988	-68.72366333	Antofagasta, Chile
-23.82422638	-67.36824799	Antofagasta, Chile
-21.69737434	-68.67357635	Antofagasta, Chile
-23.98981285	-67.56935883	Antofagasta, Chile
-23.20272255	-70.11925507	Antofagasta, Chile
-20.38395691	-73.33101654	Off Coast of Northern Chile
-21.13718414	-68.60797119	Antofagasta, Chile
-23.08977699	-71.25810242	Off Coast of Northern Chile
-19.24803352	-58.40395737	Santa Cruz, Bolivia
-22.19661713	-67.89942932	Potosi, Bolivia
-20.8720665	-70.02565765	Tarapaca, Chile
-22.49115944	-68.59887695	Antofagasta, Chile
-23.61565208	-68.2921524	Antofagasta, Chile
-20.74505615	-67.78639221	Potosi, Bolivia
-20.78121948	-68.85653687	Tarapaca, Chile
51.00196075	15.46436214	Poland
-23.00238037	-89.34841919	Southeast Central Pacific Ocean
-23.46206665	-69.61574554	Antofagasta, Chile
-20.9332943	-69.74888611	Tarapaca, Chile
-23.0247879	-69.16242218	Antofagasta, Chile
-22.9632988	-69.03378296	Antofagasta, Chile
-20.9723568	-69.02545929	Tarapaca, Chile
-21.62545967	-70.31782532	Near Coast of Northern Chile
-22.21532059	-68.99919891	Antofagasta, Chile
-23.68511772	-68.96608734	Antofagasta, Chile
-22.65298462	-68.53533173	Antofagasta, Chile
-23.77504349	-67.37963867	Antofagasta, Chile
-22.73903656	-69.32749176	Antofagasta, Chile
-24.05090714	-67.63983917	Antofagasta, Chile
-23.03965759	-70.1917038	Antofagasta, Chile
-21.79607964	-69.94566345	Antofagasta, Chile
-19.88344955	-55.04185867	Brazil
40.5562439	16.45171928	Southern Italy
-21.12652969	-67.29590607	Potosi, Bolivia
-24.47676849	-68.60347748	Antofagasta, Chile
-22.17438316	-68.63464355	Antofagasta, Chile
-21.73805428	-68.28702545	Antofagasta, Chile
-23.26275253	-69.0911026	Antofagasta, Chile
-21.67557144	-68.00036621	Potosi, Bolivia
-22.33222961	-68.93983459	Antofagasta, Chile
-19.6699276	-70.21234131	Near Coast of Northern Chile
-21.86109924	-68.63253021	Antofagasta, Chile
-21.08961868	-68.64839172	Antofagasta, Chile
-21.93234062	-51.12540817	Brazil
-20.88244247	-69.09614563	Tarapaca, Chile
-22.68844986	-68.82183075	Antofagasta, Chile
-3.389153242	104.0264282	Southern Sumatra, Indonesia
-22.25831604	-68.57017517	Antofagasta, Chile
-24.45184135	-69.13301086	Antofagasta, Chile
-20.76648521	-68.96556091	Tarapaca, Chile
-20.97698021	-70.24055481	Near Coast of Northern Chile
-17.68428612	-69.80010223	Tarapaca, Chile
-26.00100327	-69.930336	Atacama, Chile
-21.16987038	-68.61440277	Antofagasta, Chile
-21.16610336	-68.81143188	Tarapaca, Chile
-20.91248512	-69.70610046	Tarapaca, Chile
-21.32286072	-68.88426971	Antofagasta, Chile
-23.49131203	-68.852211	Antofagasta, Chile
-21.64551544	-68.70989227	Antofagasta, Chile
-23.14787865	-69.82054901	Antofagasta, Chile
-21.29991913	-71.39816284	Off Coast of Northern Chile
-20.61349106	-69.86094666	Tarapaca, Chile
-8.62695694	118.3081665	Sumbawa Region, Indonesia
-23.93538666	-67.68876648	Antofagasta, Chile
-20.82542229	-68.98738098	Tarapaca, Chile
-21.95907021	-68.4878006	Antofagasta, Chile
-21.51395416	-68.49211121	Antofagasta, Chile
-21.46935272	-68.51079559	Antofagasta, Chile
-21.13070297	-68.65275574	Antofagasta, Chile
-22.96316528	-68.75501251	Antofagasta, Chile
-21.52577972	-68.63674164	Antofagasta, Chile
-21.59368515	-68.6092453	Antofagasta, Chile
-20.8058815	-69.63047028	Tarapaca, Chile
-20.6060009	-68.89532471	Tarapaca, Chile
-21.97111702	-68.70010376	Antofagasta, Chile
-21.58395004	-68.75971985	Antofagasta, Chile
-22.37991142	-67.98439026	Antofagasta, Chile
-23.37831688	-70.7990036	Near Coast of Northern Chile
-20.85951805	-68.80539703	Tarapaca, Chile
-21.25299263	-67.68668365	Potosi, Bolivia
-22.02066803	-68.60980988	Antofagasta, Chile
-23.36117172	-70.78671265	Near Coast of Northern Chile
-22.21132469	-70.17189789	Antofagasta, Chile
-21.88431549	-69.4126358	Antofagasta, Chile
-20.93924904	-68.18612671	Potosi, Bolivia
37.43301392	43.40145874	Turkey
-17.46084595	-72.36704254	Near Coast of Peru
-21.56947136	-68.61314392	Antofagasta, Chile
-21.71944046	-68.49265289	Antofagasta, Chile
-21.26950455	-70.25283051	Near Coast of Northern Chile
-20.91753578	-69.59898376	Tarapaca, Chile
-23.6615696	-70.39194489	Antofagasta, Chile
-21.0953598	-69.86369324	Tarapaca, Chile
-22.4216938	-69.29943848	Antofagasta, Chile
51.6475296	-175.2394562	Andreanof Islands, Aleutian Islands
-21.33947754	-69.50644684	Tarapaca, Chile
3.204437017	128.077301	North of Halmahera, Indonesia
-23.05950737	-67.26824951	Antofagasta, Chile
-21.13836288	-69.14157867	Tarapaca, Chile
-21.11852646	-69.82717896	Tarapaca, Chile
-21.48995972	-68.55200195	Antofagasta, Chile
-21.67035675	-68.88490295	Antofagasta, Chile
-20.00484848	-69.45355988	Tarapaca, Chile
-21.05854225	-69.16394806	Tarapaca, Chile
-22.15860176	-68.50759888	Antofagasta, Chile
-21.1698494	-67.89557648	Potosi, Bolivia
36.77625656	-93.37942505	Missouri-Arkansas Border Region
-21.97296143	-69.50998688	Antofagasta, Chile
-21.20852852	-69.1446228	Tarapaca, Chile
-23.59911156	-66.67790222	Jujuy, Argentina
-23.06175041	-67.27784729	Antofagasta, Chile
-21.14202881	-68.7341156	Antofagasta, Chile
-20.93394661	-68.86940002	Antofagasta, Chile
-21.96836662	-68.67829132	Antofagasta, Chile
-20.66221428	177.9775391	South of Fiji Islands
-22.64580536	-67.82804871	Potosi, Bolivia
-20.89546013	-69.07514954	Tarapaca, Chile
-18.69141579	-69.79210663	Tarapaca, Chile
-21.73417091	-68.38925934	Antofagasta, Chile
-21.71582222	-68.42141724	Antofagasta, Chile
-22.11233711	-68.93048096	Antofagasta, Chile
-23.77074242	-67.09764862	Jujuy, Argentina
-21.34301376	-68.68608856	Antofagasta, Chile
-21.17975426	-68.83768463	Tarapaca, Chile
-22.92143631	-67.78474426	Antofagasta, Chile
-21.07564163	-69.06811523	Tarapaca, Chile
-20.51737595	-68.9112854	Tarapaca, Chile
-23.01191711	-69.22689819	Antofagasta, Chile
-23.35309982	-68.51117706	Antofagasta, Chile
-22.33099365	-68.71741486	Antofagasta, Chile
-21.42086029	-69.16766357	Antofagasta, Chile
-23.8712101	-67.13478088	Salta, Argentina
-19.93151474	-69.19046021	Tarapaca, Chile
-20.84684753	-68.92445374	Tarapaca, Chile
-21.03749847	-70.59786987	Near Coast of Northern Chile
-19.34209251	-69.50834656	Tarapaca, Chile
-23.09040642	-66.96906281	Jujuy, Argentina
-21.1749115	-68.74068451	Antofagasta, Chile
-18.99244499	-69.7138443	Tarapaca, Chile
-19.74990463	-66.86916351	Potosi, Bolivia
-21.25072479	-70.04245758	Tarapaca, Chile
-21.45246696	-67.87424469	Potosi, Bolivia
-22.22596741	-67.66880035	Potosi, Bolivia
-22.28046036	-68.89242554	Antofagasta, Chile
-21.22665405	-67.79134369	Potosi, Bolivia
-23.39953041	-67.38570404	Antofagasta, Chile
-7.618494034	128.2018585	Banda Sea
-21.2565155	-70.06691742	Tarapaca, Chile
-21.33441353	-69.09537506	Antofagasta, Chile
18.94807243	-59.88071442	North Atlantic Ocean
-21.25158501	-69.18356323	Tarapaca, Chile
-22.98867226	-67.4526062	Antofagasta, Chile
-22.10240936	-68.58240509	Antofagasta, Chile
-1.097108841	-16.37393951	North of Ascension Island
-25.94862747	-68.66723633	Atacama, Chile
-21.01590538	-68.94049072	Tarapaca, Chile
-22.86741447	-69.41231537	Antofagasta, Chile
-22.82374573	-69.36845398	Antofagasta, Chile
-22.88848114	-66.88084412	Jujuy, Argentina
-20.82571793	-69.34907532	Tarapaca, Chile
-20.86730766	-68.82378387	Tarapaca, Chile
-23.45273972	-70.28549194	Antofagasta, Chile
-23.42107773	-68.5918808	Antofagasta, Chile
-20.78867531	-68.83863068	Tarapaca, Chile
-21.23430634	-70.04458618	Tarapaca, Chile
10.51961803	126.170311	Philippine Islands Region
-20.74344063	-69.18725586	Tarapaca, Chile
-23.08345985	-69.07596588	Antofagasta, Chile
-18.62667847	-70.56409454	Near Coast of Northern Chile
-21.93878937	-68.41482544	Antofagasta, Chile
-21.81152916	-68.36724854	Antofagasta, Chile
-17.46879578	-69.3353653	La Paz, Bolivia
-24.29510689	-68.84780121	Antofagasta, Chile
-20.784338	-68.80027008	Tarapaca, Chile
-20.87832451	-69.11658478	Tarapaca, Chile
-19.25352669	-68.31871033	Oruro, Bolivia
-23.5193367	-67.84529114	Antofagasta, Chile
-22.14819908	-68.5541153	Antofagasta, Chile
-22.53533554	-67.88713074	Antofagasta, Chile
-22.69848824	-67.97998047	Antofagasta, Chile
-21.84631729	-68.42301941	Antofagasta, Chile
-21.09025574	-69.01007843	Tarapaca, Chile
-21.55037117	-68.37400818	Antofagasta, Chile
-8.041266441	120.7979126	Flores Region, Indonesia
-19.35135651	-70.13095093	Tarapaca, Chile
-21.69477081	-68.2754364	Antofagasta, Chile
-11.18436527	126.5947113	Timor Sea
-17.01980782	-70.34280396	Near Coast of Peru
0.9852869511	122.5549927	Minahassa Peninsula, Sulawesi
-20.70744896	-68.76122284	Tarapaca, Chile
-21.695467	-69.43302155	Antofagasta, Chile
-21.10243034	-68.58481598	Antofagasta, Chile
-21.34803963	-68.72323608	Antofagasta, Chile
-41.58308792	-74.34253693	offshore Los Lagos, Chile
-22.28903198	-71.12731934	Off Coast of Northern Chile
-19.46411705	-70.35894775	Near Coast of Northern Chile
-21.95536232	-68.44133759	Antofagasta, Chile
-23.22735786	-68.76719666	Antofagasta, Chile
-43.52440262	-56.02540207	South Atlantic Ocean
-22.20630455	-68.77139282	Antofagasta, Chile
-23.09994316	-69.1301651	Antofagasta, Chile
-20.45882034	-69.40872955	Tarapaca, Chile
-20.86243057	-70.11171722	Tarapaca, Chile
-20.6104126	-66.13563538	Potosi, Bolivia
-21.06912422	-69.67992401	Tarapaca, Chile
-26.57304764	-82.17585754	Southeast Central Pacific Ocean
-22.9427433	-68.59495544	Antofagasta, Chile
-21.16348267	-69.75443268	Tarapaca, Chile
-21.49167252	-67.77103424	Potosi, Bolivia
-23.45235825	-69.58327484	Antofagasta, Chile
-22.94546509	-69.20821381	Antofagasta, Chile
3.719156742	118.2290344	Celebes Sea
-23.12437439	-69.03921509	Antofagasta, Chile
-20.81615067	-69.32894135	Tarapaca, Chile
-0.2542385459	126.7483215	Southern Molucca Sea
-22.37506676	-68.93200684	Antofagasta, Chile
-23.92414474	-69.35231781	Antofagasta, Chile
-23.98823929	-69.29611206	Antofagasta, Chile
-22.97447014	-69.00775909	Antofagasta, Chile
-22.3078289	-70.149086	Antofagasta, Chile
-28.57476425	-68.02420044	La Rioja, Argentina
-22.25915909	-68.73931122	Antofagasta, Chile
-22.79771805	-69.30194092	Antofagasta, Chile
